A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.033
0.0631,0.129,0.813,1883.0,
0.055,0.237,0.702,3766.0,
0.0484,0.322,0.624,5650.0,
0.043,0.402,0.55,7533.0,
0.0388,0.468,0.489,9416.0,
0.0341,0.525,0.436,11299.0,
0.0305,0.567,0.386,13183.0,
0.0274,0.61,0.347,15066.0,
0.0244,0.649,0.314,16949.0,
0.0221,0.688,0.281,18832.0,
0.0196,0.722,0.249,20715.0,
0.0178,0.755,0.228,22599.0,
0.0159,0.769,0.205,24482.0,
0.0145,0.798,0.184,26365.0,
0.013,0.823,0.167,28248.0,
0.0119,0.829,0.15,30132.0,
0.0107,0.853,0.135,32015.0,
0.00965,0.852,0.124,33898.0,
0.00873,0.871,0.111,35781.0,
0.00791,0.886,0.101,37664.0,
0.00717,0.892,0.0907,39548.0,
0.00642,0.889,0.083,41431.0,
0.00585,0.916,0.0739,43314.0,
0.0053,0.917,0.0676,45197.0,
0.00478,0.93,0.0612,47081.0,
0.00436,0.942,0.055,48964.0,
0.00395,0.937,0.0498,50847.0,
0.00359,0.944,0.0459,52730.0,
0.00323,0.934,0.0409,54613.0,
0.00296,0.947,0.0377,56497.0,
0.00268,0.955,0.0339,58380.0,
0.00244,0.954,0.0308,60263.0,
0.00221,0.967,0.0281,62146.0,
0.00197,0.95,0.0251,64030.0,
0.00182,0.966,0.023,65913.0,
0.00163,0.96,0.021,67796.0,
