P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.085
0.0512,0.619,0.251,158.0,
0.1,0.577,0.237,316.0,
0.149,0.541,0.224,475.0,
0.199,0.508,0.206,633.0,
0.247,0.472,0.194,791.0,
0.295,0.441,0.182,949.0,
0.343,0.408,0.164,1107.0,
0.392,0.371,0.152,1266.0,
0.44,0.339,0.137,1424.0,
0.485,0.303,0.125,1582.0,
0.534,0.269,0.111,1740.0,
0.585,0.24,0.0979,1898.0,
0.632,0.208,0.0847,2057.0,
0.669,0.174,0.0713,2215.0,
0.714,0.143,0.059,2373.0,
0.756,0.114,0.047,2531.0,
0.797,0.0873,0.0355,2689.0,
0.837,0.0641,0.0261,2848.0,
0.863,0.0449,0.0184,3006.0,
0.879,0.0323,0.0131,3164.0,
0.89,0.0257,0.0106,3322.0,
0.898,0.0226,0.00935,3480.0,
0.887,0.0217,0.00882,3639.0,
0.898,0.0214,0.00869,3797.0,
0.905,0.0211,0.00859,3955.0,
