A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.879,0.116,1462.0,
0.786,0.216,2925.0,
0.699,0.306,4387.0,
0.618,0.381,5849.0,
0.549,0.446,7311.0,
0.49,0.507,8774.0,
0.432,0.561,10236.0,
0.39,0.612,11698.0,
0.347,0.653,13160.0,
0.315,0.681,14623.0,
0.285,0.721,16085.0,
0.255,0.741,17547.0,
0.225,0.782,19009.0,
0.203,0.793,20472.0,
0.185,0.801,21934.0,
0.166,0.823,23396.0,
0.153,0.839,24858.0,
0.138,0.847,26321.0,
0.128,0.871,27783.0,
0.116,0.88,29245.0,
0.107,0.898,30708.0,
0.0979,0.897,32170.0,
0.091,0.918,33632.0,
0.0845,0.92,35094.0,
0.0784,0.929,36557.0,
0.0732,0.92,38019.0,
0.0679,0.928,39481.0,
0.0644,0.946,40943.0,
0.0607,0.928,42406.0,
0.0574,0.93,43868.0,
0.0553,0.939,45330.0,
0.0522,0.942,46792.0,
0.0502,0.962,48255.0,
0.0484,0.947,49717.0,
