A,P,time,cat
0.994,0.0,0.0,0.07500000000000001
0.893,0.091,0.0756,
0.797,0.182,0.151,
0.72,0.265,0.227,
0.65,0.345,0.303,
0.578,0.413,0.378,
0.51,0.473,0.454,
0.465,0.53,0.53,
0.416,0.587,0.605,
0.37,0.619,0.681,
0.331,0.662,0.756,
0.29,0.698,0.832,
0.263,0.736,0.908,
0.231,0.767,0.983,
0.208,0.776,1.059,
0.184,0.807,1.135,
0.163,0.824,1.21,
0.148,0.848,1.286,
0.131,0.861,1.362,
0.117,0.872,1.437,
0.104,0.885,1.513,
0.0921,0.897,1.589,
0.0827,0.906,1.664,
0.0736,0.921,1.74,
0.0655,0.921,1.815,
0.0594,0.929,1.891,
0.0535,0.941,1.967,
0.0474,0.937,2.042,
0.0426,0.958,2.118,
0.0378,0.952,2.194,
0.0346,0.964,2.269,
0.0313,0.957,2.345,
