A,P,time,cat
0.994,0.0,0.0,0.05
0.861,0.129,0.154,
0.751,0.245,0.309,
0.648,0.353,0.463,
0.552,0.437,0.618,
0.469,0.518,0.772,
0.407,0.588,0.927,
0.346,0.654,1.081,
0.299,0.698,1.236,
0.255,0.743,1.39,
0.218,0.771,1.545,
0.183,0.804,1.699,
0.16,0.84,1.854,
0.134,0.862,2.008,
0.116,0.888,2.163,
0.0995,0.899,2.317,
0.0852,0.918,2.472,
0.0722,0.92,2.626,
0.0624,0.926,2.781,
0.053,0.938,2.935,
0.0466,0.947,3.09,
0.0402,0.952,3.244,
0.0345,0.948,3.399,
0.0305,0.969,3.553,
0.0264,0.963,3.708,
0.023,0.977,3.862,
