A,P,time,cat
0.996,0.0,0.0,0.08375
0.895,0.0981,33.36,
0.81,0.186,66.72,
0.723,0.263,100.0,
0.662,0.333,133.0,
0.597,0.397,167.0,
0.545,0.453,200.0,
0.487,0.503,234.0,
0.445,0.543,267.0,
0.402,0.589,300.0,
0.371,0.613,334.0,
0.337,0.659,367.0,
0.309,0.692,400.0,
0.279,0.71,434.0,
0.256,0.735,467.0,
0.236,0.759,500.0,
0.216,0.773,534.0,
0.196,0.786,567.0,
0.181,0.808,600.0,
0.166,0.823,634.0,
0.153,0.841,667.0,
0.143,0.854,701.0,
0.129,0.867,734.0,
0.119,0.878,767.0,
0.11,0.882,801.0,
0.101,0.893,834.0,
0.0943,0.898,867.0,
0.0883,0.905,901.0,
0.0813,0.911,934.0,
0.0759,0.915,967.0,
0.0708,0.926,1001.0,
0.0661,0.925,1034.0,
0.0613,0.925,1068.0,
0.0579,0.937,1101.0,
0.0547,0.921,1134.0,
0.0512,0.941,1168.0,
0.0489,0.94,1201.0,
