P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04875
0.0792,0.792,0.0788,282.0,
0.182,0.63,0.134,565.0,
0.287,0.507,0.161,847.0,
0.391,0.407,0.157,1130.0,
0.497,0.323,0.135,1412.0,
0.598,0.258,0.0994,1695.0,
0.69,0.206,0.0582,1977.0,
0.772,0.167,0.0236,2260.0,
0.829,0.132,0.0112,2542.0,
0.865,0.104,0.00857,2825.0,
0.892,0.0839,0.00755,3107.0,
0.912,0.0668,0.00703,3390.0,
0.927,0.0531,0.00664,3672.0,
0.936,0.0423,0.00637,3955.0,
0.937,0.0336,0.00611,4237.0,
0.951,0.0269,0.00596,4520.0,
0.956,0.0215,0.00579,4802.0,
