P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0293,0.895,0.0495,149.0,
0.0725,0.788,0.102,297.0,
0.116,0.699,0.149,446.0,
0.16,0.62,0.184,595.0,
0.204,0.554,0.204,743.0,
0.249,0.496,0.223,892.0,
0.296,0.432,0.235,1041.0,
0.336,0.387,0.237,1189.0,
0.386,0.345,0.236,1338.0,
0.428,0.303,0.228,1487.0,
0.468,0.272,0.222,1636.0,
0.522,0.241,0.207,1784.0,
0.555,0.214,0.19,1933.0,
0.602,0.19,0.169,2082.0,
0.655,0.168,0.145,2230.0,
0.693,0.149,0.124,2379.0,
0.744,0.132,0.0981,2528.0,
0.777,0.118,0.0727,2676.0,
0.824,0.104,0.0487,2825.0,
0.843,0.0931,0.0289,2974.0,
0.874,0.0818,0.0164,3122.0,
0.892,0.0729,0.0108,3271.0,
0.908,0.0649,0.00852,3420.0,
0.924,0.0577,0.00758,3568.0,
0.919,0.0512,0.00715,3717.0,
0.927,0.0449,0.00691,3866.0,
0.926,0.0402,0.00667,4014.0,
0.944,0.0358,0.00645,4163.0,
0.933,0.0316,0.00636,4312.0,
0.946,0.0283,0.00628,4461.0,
0.949,0.025,0.0061,4609.0,
0.945,0.0223,0.00605,4758.0,
0.947,0.0195,0.00592,4907.0,
0.961,0.0175,0.00586,5055.0,
0.96,0.0156,0.00585,5204.0,
0.956,0.0139,0.0057,5353.0,
0.966,0.0123,0.00569,5501.0,
0.972,0.0109,0.00573,5650.0,
