A,P,time,cat
1.004,0.0,0.0,0.0925
0.877,0.115,7.852,
0.786,0.214,15.7,
0.694,0.301,23.56,
0.618,0.376,31.41,
0.566,0.44,39.26,
0.502,0.489,47.11,
0.462,0.532,54.96,
0.419,0.575,62.81,
0.384,0.609,70.67,
0.354,0.643,78.52,
0.328,0.673,86.37,
0.306,0.696,94.22,
0.288,0.706,102.0,
0.272,0.73,110.0,
0.253,0.739,118.0,
0.24,0.761,126.0,
0.228,0.761,133.0,
0.221,0.775,141.0,
0.21,0.784,149.0,
0.205,0.789,157.0,
0.203,0.799,165.0,
0.195,0.806,173.0,
0.19,0.811,181.0,
0.184,0.815,188.0,
0.181,0.811,196.0,
0.181,0.823,204.0,
0.175,0.822,212.0,
