A,P,time,cat
1.001,0.0,0.0,0.074
0.889,0.108,9.138,
0.792,0.204,18.28,
0.718,0.282,27.41,
0.64,0.354,36.55,
0.586,0.417,45.69,
0.521,0.472,54.83,
0.481,0.513,63.97,
0.439,0.557,73.1,
0.403,0.593,82.24,
0.377,0.624,91.38,
0.345,0.652,101.0,
0.322,0.676,110.0,
0.303,0.691,119.0,
0.286,0.708,128.0,
0.27,0.725,137.0,
0.254,0.736,146.0,
0.241,0.751,155.0,
0.235,0.763,164.0,
0.222,0.772,174.0,
0.214,0.779,183.0,
0.208,0.789,192.0,
0.202,0.805,201.0,
0.196,0.801,210.0,
0.189,0.795,219.0,
0.185,0.8,228.0,
0.184,0.816,238.0,
0.18,0.808,247.0,
0.178,0.824,256.0,
0.176,0.821,265.0,
