P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.09875
0.0448,0.763,0.132,0.0136,
0.107,0.695,0.123,0.0272,
0.166,0.648,0.115,0.0407,
0.226,0.614,0.106,0.0543,
0.283,0.559,0.0982,0.0679,
0.337,0.514,0.0903,0.0815,
0.397,0.47,0.0822,0.095,
0.436,0.433,0.075,0.109,
0.499,0.385,0.0677,0.122,
0.543,0.357,0.0617,0.136,
0.575,0.319,0.0559,0.149,
0.624,0.284,0.0494,0.163,
0.659,0.255,0.0445,0.176,
0.706,0.224,0.0394,0.19,
0.732,0.2,0.0348,0.204,
0.767,0.176,0.0308,0.217,
0.789,0.155,0.027,0.231,
0.813,0.134,0.0236,0.244,
0.837,0.118,0.0207,0.258,
0.864,0.101,0.0177,0.272,
0.872,0.0876,0.0152,0.285,
0.891,0.0744,0.013,0.299,
0.914,0.0645,0.0112,0.312,
0.91,0.0554,0.00957,0.326,
0.938,0.0473,0.00826,0.339,
0.935,0.0405,0.00703,0.353,
0.944,0.0346,0.00603,0.367,
0.939,0.0297,0.00517,0.38,
0.956,0.0252,0.00444,0.394,
0.964,0.0218,0.00376,0.407,
0.967,0.0186,0.00326,0.421,
0.961,0.016,0.00281,0.434,
0.977,0.0141,0.00247,0.448,
