P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.079
0.0707,0.745,0.13,0.023,
0.153,0.674,0.118,0.046,
0.231,0.61,0.107,0.069,
0.312,0.552,0.0951,0.092,
0.387,0.482,0.084,0.115,
0.455,0.432,0.0755,0.138,
0.515,0.378,0.0659,0.161,
0.583,0.326,0.057,0.184,
0.629,0.282,0.0496,0.207,
0.693,0.241,0.0421,0.23,
0.735,0.205,0.0357,0.253,
0.771,0.172,0.0298,0.276,
0.812,0.143,0.0246,0.299,
0.848,0.118,0.0206,0.322,
0.872,0.0969,0.017,0.345,
0.892,0.0789,0.0138,0.368,
0.899,0.0642,0.0112,0.391,
0.922,0.0522,0.00914,0.414,
0.933,0.0419,0.00746,0.437,
0.952,0.034,0.00598,0.46,
0.953,0.0277,0.0048,0.483,
0.977,0.0225,0.0039,0.506,
0.97,0.0182,0.00315,0.529,
0.971,0.0149,0.00261,0.552,
