A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.2,0.222,0.553,120.0,
0.164,0.349,0.456,240.0,
0.141,0.439,0.391,360.0,
0.123,0.504,0.339,479.0,
0.107,0.57,0.294,599.0,
0.0948,0.613,0.263,719.0,
0.0852,0.655,0.236,839.0,
0.0765,0.692,0.209,959.0,
0.0688,0.71,0.186,1079.0,
0.0622,0.741,0.169,1198.0,
0.0551,0.755,0.15,1318.0,
0.05,0.781,0.137,1438.0,
0.0452,0.801,0.125,1558.0,
0.0414,0.814,0.115,1678.0,
0.0376,0.832,0.103,1798.0,
0.0345,0.831,0.0954,1918.0,
0.0313,0.844,0.0867,2037.0,
0.0288,0.867,0.0787,2157.0,
0.0262,0.868,0.0725,2277.0,
0.0241,0.883,0.0663,2397.0,
0.022,0.881,0.061,2517.0,
0.0199,0.904,0.0561,2637.0,
0.0184,0.901,0.0512,2757.0,
0.0171,0.907,0.0471,2876.0,
0.0157,0.906,0.0431,2996.0,
0.0146,0.913,0.0397,3116.0,
0.0133,0.918,0.0372,3236.0,
0.0122,0.93,0.0342,3356.0,
0.0114,0.933,0.0311,3476.0,
0.0105,0.927,0.0291,3595.0,
0.00982,0.933,0.0268,3715.0,
0.00892,0.93,0.0247,3835.0,
0.00846,0.944,0.0233,3955.0,
