A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.197,0.233,0.54,103.0,
0.161,0.362,0.441,205.0,
0.136,0.453,0.375,308.0,
0.118,0.521,0.321,411.0,
0.102,0.579,0.281,514.0,
0.089,0.624,0.248,616.0,
0.0785,0.666,0.219,719.0,
0.0702,0.694,0.194,822.0,
0.0627,0.72,0.174,925.0,
0.0562,0.753,0.154,1027.0,
0.0509,0.767,0.138,1130.0,
0.0451,0.79,0.127,1233.0,
0.0412,0.812,0.114,1335.0,
0.0369,0.819,0.101,1438.0,
0.0336,0.836,0.0935,1541.0,
0.0305,0.853,0.0838,1644.0,
0.0276,0.847,0.0768,1746.0,
0.0253,0.861,0.0698,1849.0,
0.0229,0.871,0.0624,1952.0,
0.0206,0.878,0.0575,2055.0,
0.0191,0.885,0.0525,2157.0,
0.0173,0.894,0.0473,2260.0,
0.0159,0.899,0.0434,2363.0,
0.0147,0.908,0.0403,2465.0,
0.0133,0.914,0.0367,2568.0,
0.0122,0.918,0.0336,2671.0,
0.0113,0.912,0.0311,2774.0,
0.0102,0.93,0.0284,2876.0,
0.00945,0.928,0.0263,2979.0,
0.0088,0.935,0.0242,3082.0,
0.00812,0.932,0.0227,3185.0,
0.00747,0.934,0.0206,3287.0,
0.00697,0.936,0.0192,3390.0,
