A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.198,0.051,0.682,231.0,
0.187,0.101,0.634,462.0,
0.177,0.154,0.593,693.0,
0.163,0.204,0.556,925.0,
0.151,0.254,0.526,1156.0,
0.14,0.303,0.481,1387.0,
0.129,0.355,0.441,1618.0,
0.117,0.405,0.4,1849.0,
0.105,0.455,0.363,2080.0,
0.0945,0.508,0.327,2311.0,
0.0839,0.566,0.286,2542.0,
0.0725,0.605,0.245,2774.0,
0.0607,0.658,0.206,3005.0,
0.0497,0.708,0.171,3236.0,
0.0386,0.753,0.132,3467.0,
0.028,0.809,0.0947,3698.0,
0.0174,0.847,0.0593,3929.0,
0.00839,0.892,0.0288,4160.0,
0.00296,0.925,0.0101,4392.0,
0.00154,0.943,0.00526,4623.0,
0.00123,0.955,0.00416,4854.0,
0.00116,0.952,0.00387,5085.0,
