A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.202,0.0545,0.681,311.0,
0.189,0.11,0.645,622.0,
0.177,0.163,0.614,932.0,
0.164,0.217,0.559,1243.0,
0.15,0.271,0.519,1554.0,
0.141,0.328,0.477,1864.0,
0.126,0.384,0.435,2175.0,
0.114,0.44,0.387,2486.0,
0.103,0.489,0.349,2797.0,
0.0898,0.543,0.308,3108.0,
0.077,0.597,0.266,3418.0,
0.0647,0.653,0.227,3729.0,
0.0531,0.698,0.183,4040.0,
0.0409,0.762,0.14,4350.0,
0.0295,0.812,0.101,4661.0,
0.0183,0.856,0.0617,4972.0,
0.0083,0.908,0.0283,5283.0,
0.00252,0.942,0.00871,5594.0,
0.00135,0.972,0.00463,5904.0,
0.00116,0.958,0.00403,6215.0,
