A,P,time,cat
0.996,0.0,0.0,0.051
0.903,0.0586,437.0,
0.845,0.118,875.0,
0.787,0.176,1312.0,
0.73,0.233,1750.0,
0.677,0.286,2187.0,
0.626,0.341,2624.0,
0.571,0.388,3062.0,
0.529,0.436,3499.0,
0.488,0.491,3936.0,
0.443,0.526,4374.0,
0.406,0.578,4811.0,
0.361,0.607,5249.0,
0.331,0.647,5686.0,
0.296,0.682,6123.0,
0.265,0.712,6561.0,
0.238,0.737,6998.0,
0.218,0.754,7436.0,
0.196,0.786,7873.0,
0.174,0.812,8310.0,
0.159,0.828,8748.0,
0.146,0.83,9185.0,
0.133,0.853,9623.0,
0.122,0.862,10060.0,
0.113,0.866,10497.0,
0.105,0.883,10935.0,
0.0982,0.881,11372.0,
0.0932,0.895,11809.0,
0.087,0.911,12247.0,
0.0839,0.904,12684.0,
0.0815,0.91,13122.0,
0.0795,0.906,13559.0,
