A,P,time,cat
0.994,0.0,0.0,0.06375
0.891,0.066,391.0,
0.821,0.131,782.0,
0.76,0.196,1173.0,
0.702,0.258,1564.0,
0.634,0.317,1956.0,
0.589,0.379,2347.0,
0.533,0.43,2738.0,
0.479,0.482,3129.0,
0.434,0.531,3520.0,
0.392,0.577,3911.0,
0.352,0.626,4302.0,
0.313,0.654,4693.0,
0.276,0.694,5084.0,
0.245,0.721,5476.0,
0.219,0.756,5867.0,
0.196,0.773,6258.0,
0.177,0.808,6649.0,
0.158,0.819,7040.0,
0.141,0.844,7431.0,
0.127,0.853,7822.0,
0.117,0.857,8213.0,
0.107,0.877,8605.0,
0.099,0.883,8996.0,
0.0941,0.882,9387.0,
0.0892,0.891,9778.0,
0.0836,0.892,10169.0,
