A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.09
0.0525,0.818,0.0481,2649.0,
0.0491,0.77,0.105,5299.0,
0.0458,0.73,0.163,7948.0,
0.0432,0.663,0.216,10598.0,
0.0394,0.624,0.272,13247.0,
0.0364,0.567,0.323,15897.0,
0.0336,0.529,0.375,18546.0,
0.0303,0.474,0.432,21196.0,
0.0274,0.432,0.483,23845.0,
0.0249,0.388,0.528,26495.0,
0.0223,0.345,0.579,29144.0,
0.02,0.307,0.621,31794.0,
0.0172,0.271,0.666,34443.0,
0.015,0.234,0.702,37093.0,
0.013,0.2,0.741,39742.0,
0.0111,0.172,0.778,42392.0,
0.00936,0.145,0.802,45041.0,
0.0077,0.12,0.836,47691.0,
0.00638,0.0998,0.857,50340.0,
0.00522,0.0805,0.882,52990.0,
0.00411,0.0658,0.895,55639.0,
0.00331,0.0522,0.923,58289.0,
0.00261,0.0407,0.935,60938.0,
0.00204,0.0318,0.96,63588.0,
0.0016,0.0249,0.968,66237.0,
0.00123,0.0194,0.971,68887.0,
0.0,0.0149,0.979,71536.0,
0.0,0.0113,0.978,74186.0,
0.0,0.00874,0.995,76835.0,
