A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0516,0.824,0.0518,2344.0,
0.0478,0.747,0.116,4687.0,
0.044,0.69,0.176,7031.0,
0.0404,0.633,0.237,9374.0,
0.0371,0.583,0.296,11718.0,
0.0336,0.527,0.357,14061.0,
0.0304,0.478,0.415,16405.0,
0.0272,0.427,0.469,18748.0,
0.0242,0.381,0.523,21092.0,
0.0215,0.339,0.572,23436.0,
0.0187,0.297,0.625,25779.0,
0.0164,0.256,0.669,28123.0,
0.0139,0.217,0.702,30466.0,
0.0116,0.184,0.753,32810.0,
0.00989,0.152,0.795,35153.0,
0.00799,0.125,0.832,37497.0,
0.00655,0.102,0.853,39840.0,
0.00519,0.082,0.88,42184.0,
0.00408,0.0639,0.9,44528.0,
0.00321,0.0501,0.921,46871.0,
0.00247,0.039,0.943,49215.0,
0.00189,0.0296,0.945,51558.0,
0.00145,0.0227,0.969,53902.0,
0.00109,0.0173,0.969,56245.0,
0.0,0.013,0.97,58589.0,
0.0,0.0097,0.988,60932.0,
0.0,0.0073,0.975,63276.0,
