A,P,time,cat
1.011,0.0,0.0,0.027
0.903,0.0913,6661.0,
0.827,0.173,13321.0,
0.757,0.247,19982.0,
0.683,0.314,26643.0,
0.623,0.374,33303.0,
0.572,0.43,39964.0,
0.516,0.478,46625.0,
0.477,0.529,53285.0,
0.432,0.564,59946.0,
0.396,0.602,66607.0,
0.363,0.634,73267.0,
0.335,0.67,79928.0,
0.307,0.693,86589.0,
0.28,0.713,93249.0,
0.255,0.747,99910.0,
0.238,0.765,106571.0,
0.218,0.778,113231.0,
0.203,0.805,119892.0,
0.187,0.805,126553.0,
0.175,0.821,133213.0,
0.16,0.84,139874.0,
0.151,0.851,146534.0,
0.139,0.856,153195.0,
0.131,0.86,159856.0,
0.122,0.88,166516.0,
0.115,0.889,173177.0,
0.109,0.889,179838.0,
0.101,0.897,186498.0,
0.0958,0.902,193159.0,
0.0912,0.911,199820.0,
0.085,0.917,206480.0,
0.082,0.914,213141.0,
0.0772,0.917,219802.0,
0.0737,0.92,226462.0,
0.071,0.924,233123.0,
0.0674,0.932,239784.0,
0.0647,0.928,246444.0,
0.063,0.93,253105.0,
