P,A,time,cat
0.0,1.008,0.0,0.024
0.202,0.797,8.48,
0.348,0.646,16.96,
0.458,0.536,25.44,
0.545,0.448,33.92,
0.617,0.384,42.4,
0.662,0.331,50.88,
0.7,0.291,59.36,
0.734,0.25,67.84,
0.767,0.223,76.32,
0.799,0.202,84.8,
0.817,0.183,93.28,
0.833,0.164,102.0,
0.844,0.154,110.0,
0.849,0.143,119.0,
0.856,0.131,127.0,
0.871,0.123,136.0,
0.872,0.115,144.0,
0.876,0.111,153.0,
0.869,0.105,161.0,
0.887,0.0995,170.0,
0.888,0.0956,178.0,
0.887,0.0918,187.0,
0.897,0.0875,195.0,
0.9,0.0851,204.0,
0.892,0.0835,212.0,
