P,A,time,cat
0.0,0.996,0.0,0.016
0.158,0.843,9.724,
0.287,0.711,19.45,
0.382,0.613,29.17,
0.457,0.539,38.9,
0.526,0.472,48.62,
0.586,0.413,58.34,
0.622,0.368,68.07,
0.667,0.334,77.79,
0.692,0.3,87.52,
0.716,0.272,97.24,
0.73,0.25,107.0,
0.764,0.231,117.0,
0.776,0.215,126.0,
0.798,0.201,136.0,
0.814,0.188,146.0,
0.811,0.177,156.0,
0.825,0.168,165.0,
0.832,0.159,175.0,
0.839,0.154,185.0,
0.847,0.145,194.0,
0.849,0.139,204.0,
0.851,0.133,214.0,
0.862,0.128,224.0,
0.861,0.125,233.0,
0.86,0.121,243.0,
0.884,0.117,253.0,
0.873,0.114,263.0,
0.869,0.111,272.0,
0.884,0.108,282.0,
