P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05499999999999999
0.0426,0.379,0.529,18.14,
0.0803,0.358,0.511,36.27,
0.116,0.343,0.489,54.41,
0.154,0.327,0.467,72.54,
0.19,0.312,0.449,90.68,
0.23,0.303,0.423,109.0,
0.265,0.281,0.405,127.0,
0.306,0.271,0.379,145.0,
0.339,0.254,0.364,163.0,
0.378,0.239,0.342,181.0,
0.412,0.224,0.321,199.0,
0.444,0.211,0.301,218.0,
0.477,0.198,0.276,236.0,
0.513,0.185,0.26,254.0,
0.551,0.168,0.242,272.0,
0.583,0.155,0.218,290.0,
0.614,0.144,0.203,308.0,
0.642,0.128,0.186,326.0,
0.676,0.118,0.166,345.0,
0.702,0.106,0.15,363.0,
0.734,0.0942,0.134,381.0,
0.757,0.0831,0.118,399.0,
0.801,0.0723,0.104,417.0,
0.812,0.0631,0.0891,435.0,
0.833,0.0538,0.0768,453.0,
0.86,0.0459,0.065,472.0,
0.883,0.0384,0.0547,490.0,
0.89,0.0321,0.0461,508.0,
0.921,0.0268,0.0378,526.0,
0.92,0.022,0.0315,544.0,
0.923,0.0182,0.0258,562.0,
0.934,0.0148,0.021,580.0,
0.961,0.0124,0.0173,598.0,
0.97,0.0104,0.0147,617.0,
0.973,0.00867,0.0124,635.0,
0.973,0.00734,0.0105,653.0,
0.971,0.00638,0.00914,671.0,
