P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.044
0.0704,0.367,0.524,39.91,
0.137,0.34,0.477,79.83,
0.202,0.317,0.448,120.0,
0.266,0.289,0.41,160.0,
0.334,0.26,0.372,200.0,
0.392,0.231,0.334,239.0,
0.454,0.21,0.301,279.0,
0.513,0.184,0.263,319.0,
0.578,0.162,0.23,359.0,
0.629,0.138,0.194,399.0,
0.685,0.117,0.164,439.0,
0.732,0.0947,0.133,479.0,
0.786,0.076,0.109,519.0,
0.834,0.0592,0.0832,559.0,
0.875,0.044,0.0626,599.0,
0.901,0.0318,0.0452,639.0,
0.916,0.0226,0.0315,679.0,
0.946,0.0155,0.0222,718.0,
0.963,0.0109,0.0159,758.0,
0.966,0.00813,0.0115,798.0,
0.98,0.0061,0.00875,838.0,
0.986,0.00493,0.00702,878.0,
0.977,0.00426,0.00607,918.0,
