P,A,time,cat
0.0,1.0,0.0,0.001
0.148,0.846,399.0,
0.262,0.735,798.0,
0.354,0.643,1196.0,
0.43,0.58,1595.0,
0.497,0.507,1994.0,
0.553,0.451,2393.0,
0.593,0.402,2792.0,
0.638,0.362,3190.0,
0.675,0.329,3589.0,
0.701,0.294,3988.0,
0.727,0.267,4387.0,
0.759,0.24,4786.0,
0.785,0.221,5184.0,
0.796,0.201,5583.0,
0.819,0.187,5982.0,
0.823,0.171,6381.0,
0.84,0.159,6780.0,
0.857,0.146,7178.0,
0.86,0.136,7577.0,
0.87,0.127,7976.0,
0.877,0.118,8375.0,
0.892,0.11,8773.0,
0.897,0.104,9172.0,
0.901,0.0966,9571.0,
0.899,0.0922,9970.0,
0.905,0.0875,10369.0,
0.918,0.0829,10767.0,
0.909,0.0791,11166.0,
0.913,0.0758,11565.0,
0.932,0.0725,11964.0,
0.935,0.07,12363.0,
0.932,0.0676,12761.0,
0.929,0.0637,13160.0,
0.94,0.0624,13559.0,
