P,A,time,cat
0.0,1.009,0.0,0.0015
0.156,0.837,282.0,
0.276,0.72,565.0,
0.369,0.625,847.0,
0.451,0.556,1130.0,
0.513,0.484,1412.0,
0.568,0.433,1695.0,
0.623,0.381,1977.0,
0.653,0.343,2260.0,
0.703,0.307,2542.0,
0.719,0.274,2825.0,
0.738,0.249,3107.0,
0.768,0.228,3390.0,
0.794,0.206,3672.0,
0.816,0.19,3955.0,
0.825,0.172,4237.0,
0.843,0.158,4519.0,
0.851,0.146,4802.0,
0.869,0.135,5084.0,
0.876,0.126,5367.0,
0.879,0.116,5649.0,
0.898,0.109,5932.0,
0.9,0.102,6214.0,
0.909,0.0951,6497.0,
0.907,0.0893,6779.0,
0.904,0.0848,7062.0,
0.914,0.0801,7344.0,
0.919,0.0769,7627.0,
0.916,0.0739,7909.0,
0.931,0.0706,8192.0,
0.921,0.0678,8474.0,
