P,A,time,cat
0.0,0.996,0.0,0.065
0.0277,0.912,7976.0,
0.0554,0.893,15952.0,
0.0856,0.852,23928.0,
0.113,0.823,31904.0,
0.143,0.798,39880.0,
0.174,0.777,47856.0,
0.203,0.744,55832.0,
0.236,0.712,63808.0,
0.269,0.683,71784.0,
0.298,0.649,79760.0,
0.334,0.623,87736.0,
0.369,0.584,95712.0,
0.401,0.549,103688.0,
0.44,0.52,111664.0,
0.475,0.482,119640.0,
0.515,0.442,127616.0,
0.547,0.406,135592.0,
0.589,0.37,143567.0,
0.622,0.335,151543.0,
0.661,0.303,159519.0,
0.697,0.263,167495.0,
0.734,0.229,175471.0,
0.771,0.2,183447.0,
0.808,0.17,191423.0,
0.827,0.146,199399.0,
0.852,0.126,207375.0,
0.879,0.111,215351.0,
0.884,0.0979,223327.0,
0.884,0.0876,231303.0,
0.895,0.0809,239279.0,
0.894,0.077,247255.0,
0.918,0.0746,255231.0,
0.91,0.0738,263207.0,
0.917,0.0713,271183.0,
