P,A,time,cat
0.0,0.987,0.0,0.08125
0.025,0.907,4520.0,
0.0505,0.889,9039.0,
0.0749,0.862,13559.0,
0.101,0.839,18079.0,
0.128,0.812,22599.0,
0.156,0.781,27118.0,
0.182,0.749,31638.0,
0.212,0.728,36158.0,
0.239,0.701,40678.0,
0.266,0.674,45197.0,
0.299,0.641,49717.0,
0.328,0.618,54237.0,
0.359,0.589,58756.0,
0.387,0.557,63276.0,
0.419,0.524,67796.0,
0.448,0.498,72316.0,
0.487,0.463,76835.0,
0.517,0.43,81355.0,
0.55,0.399,85875.0,
0.576,0.369,90394.0,
0.618,0.33,94914.0,
0.642,0.303,99434.0,
0.694,0.275,103954.0,
0.711,0.243,108473.0,
0.741,0.217,112993.0,
0.767,0.186,117513.0,
0.804,0.164,122033.0,
0.834,0.144,126552.0,
0.834,0.126,131072.0,
0.87,0.111,135592.0,
0.868,0.0994,140111.0,
0.88,0.0907,144631.0,
0.883,0.0854,149151.0,
0.903,0.0797,153671.0,
0.912,0.0764,158190.0,
0.899,0.075,162710.0,
