P,A,time,cat
0.0,0.999,0.0,0.1175
0.142,0.847,301.0,
0.253,0.736,603.0,
0.349,0.636,904.0,
0.431,0.56,1205.0,
0.489,0.492,1506.0,
0.55,0.428,1808.0,
0.597,0.379,2109.0,
0.642,0.332,2410.0,
0.669,0.299,2712.0,
0.703,0.261,3013.0,
0.737,0.229,3314.0,
0.764,0.206,3616.0,
0.788,0.187,3917.0,
0.807,0.165,4218.0,
0.813,0.148,4520.0,
0.832,0.133,4821.0,
0.852,0.117,5122.0,
0.859,0.105,5423.0,
0.88,0.0951,5725.0,
0.876,0.0847,6026.0,
0.892,0.0753,6327.0,
0.894,0.0669,6629.0,
0.903,0.0605,6930.0,
0.915,0.0533,7231.0,
0.917,0.0485,7532.0,
0.932,0.0437,7834.0,
0.93,0.039,8135.0,
0.93,0.0353,8436.0,
0.941,0.0313,8738.0,
0.923,0.028,9039.0,
