P,A,time,cat
0.0,0.995,0.0,0.079
0.11,0.894,37.38,
0.207,0.785,74.76,
0.289,0.716,112.0,
0.366,0.626,150.0,
0.422,0.568,187.0,
0.489,0.511,224.0,
0.542,0.45,262.0,
0.584,0.406,299.0,
0.624,0.367,336.0,
0.667,0.329,374.0,
0.694,0.299,411.0,
0.721,0.27,449.0,
0.746,0.242,486.0,
0.769,0.218,523.0,
0.795,0.198,561.0,
0.803,0.181,598.0,
0.827,0.165,636.0,
0.844,0.147,673.0,
0.857,0.134,710.0,
0.874,0.121,748.0,
0.873,0.11,785.0,
0.885,0.101,822.0,
0.899,0.091,860.0,
0.888,0.0834,897.0,
0.915,0.0762,935.0,
0.921,0.0701,972.0,
0.922,0.0635,1009.0,
0.925,0.0585,1047.0,
0.947,0.0527,1084.0,
0.931,0.0492,1121.0,
0.938,0.0455,1159.0,
0.956,0.0417,1196.0,
0.949,0.0384,1234.0,
0.963,0.0352,1271.0,
