P,A,time,cat
0.0,1.0,0.0,0.056
0.288,0.671,1588.0,
0.397,0.552,3176.0,
0.472,0.48,4764.0,
0.525,0.427,6352.0,
0.569,0.373,7940.0,
0.608,0.338,9528.0,
0.636,0.306,11116.0,
0.672,0.277,12704.0,
0.695,0.255,14292.0,
0.715,0.231,15880.0,
0.738,0.21,17468.0,
0.741,0.194,19056.0,
0.774,0.181,20644.0,
0.784,0.164,22232.0,
0.787,0.154,23820.0,
0.808,0.143,25408.0,
0.822,0.132,26996.0,
0.833,0.123,28584.0,
0.832,0.116,30172.0,
0.839,0.108,31760.0,
0.842,0.0998,33348.0,
0.848,0.0938,34936.0,
0.854,0.0894,36524.0,
0.864,0.0838,38112.0,
0.873,0.0783,39700.0,
0.876,0.0739,41288.0,
0.872,0.0692,42876.0,
0.868,0.0643,44464.0,
0.887,0.0616,46052.0,
0.885,0.0593,47640.0,
0.889,0.0563,49228.0,
0.884,0.0533,50816.0,
0.896,0.0513,52404.0,
0.904,0.0483,53992.0,
0.904,0.0471,55580.0,
0.908,0.0445,57168.0,
0.908,0.0428,58756.0,
