P,A,time,cat
0.0,0.993,0.0,0.029
0.257,0.723,7581.0,
0.379,0.597,15163.0,
0.455,0.518,22744.0,
0.51,0.459,30326.0,
0.56,0.416,37907.0,
0.6,0.378,45489.0,
0.634,0.341,53070.0,
0.669,0.321,60652.0,
0.686,0.29,68233.0,
0.703,0.271,75815.0,
0.715,0.249,83396.0,
0.733,0.235,90978.0,
0.749,0.217,98559.0,
0.764,0.206,106141.0,
0.767,0.195,113722.0,
0.787,0.185,121304.0,
0.797,0.175,128885.0,
0.804,0.168,136467.0,
0.807,0.161,144048.0,
0.82,0.152,151630.0,
0.822,0.146,159211.0,
0.834,0.14,166793.0,
0.833,0.136,174374.0,
0.846,0.132,181956.0,
0.851,0.127,189537.0,
0.836,0.124,197119.0,
0.854,0.12,204700.0,
0.855,0.118,212282.0,
0.864,0.112,219863.0,
0.872,0.111,227445.0,
0.862,0.109,235026.0,
