P,A,time,cat
0.0,0.99,0.0,0.043500000000000004
0.219,0.742,4018.0,
0.328,0.634,8035.0,
0.405,0.56,12053.0,
0.457,0.503,16070.0,
0.503,0.453,20088.0,
0.542,0.42,24105.0,
0.577,0.39,28123.0,
0.605,0.358,32140.0,
0.624,0.33,36158.0,
0.651,0.311,40175.0,
0.677,0.288,44193.0,
0.693,0.271,48210.0,
0.698,0.258,52228.0,
0.708,0.244,56245.0,
0.734,0.23,60263.0,
0.738,0.219,64280.0,
0.747,0.208,68298.0,
0.758,0.2,72316.0,
0.769,0.19,76333.0,
0.78,0.183,80351.0,
0.791,0.174,84368.0,
0.788,0.165,88386.0,
0.797,0.162,92403.0,
0.806,0.155,96421.0,
0.809,0.15,100438.0,
0.817,0.147,104456.0,
0.823,0.141,108473.0,
0.827,0.137,112491.0,
0.83,0.133,116508.0,
0.828,0.129,120526.0,
0.835,0.126,124543.0,
0.841,0.123,128561.0,
0.843,0.119,132578.0,
0.837,0.117,136596.0,
0.852,0.116,140613.0,
0.844,0.112,144631.0,
