A,P,time,cat
0.992,0.0,0.0,0.09625
0.909,0.0392,959.0,
0.863,0.0784,1917.0,
0.826,0.118,2876.0,
0.79,0.157,3835.0,
0.745,0.198,4794.0,
0.71,0.236,5752.0,
0.67,0.274,6711.0,
0.639,0.315,7670.0,
0.587,0.361,8629.0,
0.548,0.393,9587.0,
0.525,0.432,10546.0,
0.48,0.466,11505.0,
0.441,0.512,12463.0,
0.408,0.546,13422.0,
0.372,0.589,14381.0,
0.332,0.623,15340.0,
0.298,0.664,16298.0,
0.267,0.698,17257.0,
0.239,0.724,18216.0,
0.209,0.755,19175.0,
0.181,0.787,20133.0,
0.154,0.819,21092.0,
0.133,0.844,22051.0,
0.112,0.861,23009.0,
0.0959,0.876,23968.0,
0.0826,0.89,24927.0,
0.0715,0.903,25886.0,
0.0643,0.91,26844.0,
0.0581,0.923,27803.0,
0.0534,0.92,28762.0,
0.0504,0.932,29721.0,
0.0477,0.939,30679.0,
0.0456,0.932,31638.0,
