A,P,time,cat
1.013,0.0,0.0,0.077
0.909,0.0404,1385.0,
0.877,0.0809,2770.0,
0.837,0.12,4155.0,
0.789,0.161,5540.0,
0.757,0.201,6925.0,
0.717,0.241,8310.0,
0.678,0.283,9695.0,
0.633,0.319,11081.0,
0.593,0.363,12466.0,
0.555,0.403,13851.0,
0.51,0.453,15236.0,
0.471,0.489,16621.0,
0.434,0.526,18006.0,
0.395,0.565,19391.0,
0.365,0.602,20776.0,
0.325,0.645,22161.0,
0.291,0.668,23546.0,
0.259,0.709,24931.0,
0.225,0.752,26316.0,
0.194,0.774,27701.0,
0.167,0.799,29086.0,
0.141,0.825,30471.0,
0.12,0.866,31856.0,
0.103,0.886,33242.0,
0.0868,0.906,34627.0,
0.0757,0.904,36012.0,
0.0664,0.916,37397.0,
0.0595,0.937,38782.0,
0.0546,0.938,40167.0,
0.0516,0.948,41552.0,
0.0489,0.93,42937.0,
