A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.867,0.114,6.062,
0.771,0.213,12.12,
0.674,0.305,18.19,
0.588,0.384,24.25,
0.524,0.451,30.31,
0.45,0.517,36.38,
0.405,0.568,42.44,
0.351,0.622,48.5,
0.309,0.659,54.56,
0.273,0.707,60.62,
0.241,0.737,66.69,
0.211,0.764,72.75,
0.185,0.799,78.81,
0.162,0.809,84.88,
0.144,0.822,90.94,
0.126,0.841,97.0,
0.11,0.863,103.0,
0.0972,0.879,109.0,
0.0867,0.883,115.0,
0.076,0.899,121.0,
0.0672,0.896,127.0,
0.06,0.919,133.0,
0.0528,0.912,139.0,
0.0471,0.914,146.0,
0.0418,0.936,152.0,
0.0377,0.93,158.0,
0.0337,0.954,164.0,
0.0304,0.947,170.0,
0.0276,0.951,176.0,
0.0252,0.958,182.0,
0.0226,0.944,188.0,
0.0212,0.945,194.0,
