A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.537,0.0346,0.428,2.354,
0.302,0.109,0.589,4.708,
0.177,0.194,0.625,7.062,
0.109,0.282,0.61,9.416,
0.0739,0.362,0.569,11.77,
0.0516,0.439,0.505,14.12,
0.0395,0.504,0.455,16.48,
0.0322,0.564,0.405,18.83,
0.0264,0.615,0.359,21.19,
0.0222,0.655,0.312,23.54,
0.019,0.701,0.277,25.89,
0.0165,0.741,0.245,28.25,
0.0143,0.76,0.214,30.6,
0.0126,0.796,0.187,32.96,
0.011,0.819,0.167,35.31,
0.00975,0.841,0.146,37.66,
0.00849,0.865,0.131,40.02,
0.00747,0.872,0.116,42.37,
0.00663,0.88,0.101,44.73,
0.00588,0.908,0.0892,47.08,
0.00514,0.919,0.0785,49.43,
0.00464,0.925,0.0692,51.79,
0.00408,0.928,0.0619,54.14,
0.00363,0.933,0.0544,56.5,
0.00319,0.945,0.0485,58.85,
0.0028,0.953,0.0439,61.2,
0.00253,0.947,0.0388,63.56,
0.00227,0.955,0.0347,65.91,
0.00201,0.966,0.031,68.27,
0.00177,0.972,0.0279,70.62,
