A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.0655,0.189,0.692,2195.0,
0.0558,0.307,0.58,4391.0,
0.048,0.389,0.508,6586.0,
0.0429,0.448,0.444,8781.0,
0.0384,0.497,0.398,10976.0,
0.0345,0.549,0.365,13172.0,
0.0311,0.576,0.329,15367.0,
0.0285,0.608,0.297,17562.0,
0.026,0.633,0.271,19758.0,
0.024,0.654,0.249,21953.0,
0.0221,0.679,0.231,24148.0,
0.0202,0.704,0.212,26343.0,
0.0189,0.719,0.197,28539.0,
0.0176,0.735,0.182,30734.0,
0.0163,0.741,0.172,32929.0,
0.0153,0.762,0.159,35125.0,
0.0141,0.773,0.148,37320.0,
0.0135,0.784,0.14,39515.0,
0.0127,0.792,0.13,41710.0,
0.0117,0.791,0.125,43906.0,
0.0111,0.805,0.116,46101.0,
0.0105,0.806,0.11,48296.0,
0.00991,0.823,0.103,50492.0,
0.0093,0.828,0.0981,52687.0,
0.00886,0.833,0.0922,54882.0,
0.00842,0.823,0.0871,57077.0,
0.00814,0.832,0.0835,59273.0,
0.00753,0.847,0.0793,61468.0,
0.00729,0.852,0.0765,63663.0,
0.00703,0.855,0.0735,65859.0,
0.0067,0.86,0.0704,68054.0,
0.00639,0.858,0.0674,70249.0,
0.00613,0.859,0.0641,72444.0,
0.00592,0.865,0.0617,74640.0,
0.00568,0.869,0.0595,76835.0,
