A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.061
0.0651,0.207,0.682,3013.0,
0.0546,0.329,0.57,6026.0,
0.047,0.413,0.494,9039.0,
0.0415,0.475,0.437,12053.0,
0.0367,0.532,0.384,15066.0,
0.0331,0.565,0.347,18079.0,
0.0297,0.603,0.31,21092.0,
0.0269,0.635,0.281,24105.0,
0.0247,0.667,0.259,27118.0,
0.0226,0.689,0.237,30131.0,
0.0205,0.71,0.217,33145.0,
0.0193,0.735,0.201,36158.0,
0.0177,0.746,0.184,39171.0,
0.0162,0.757,0.171,42184.0,
0.0151,0.778,0.156,45197.0,
0.014,0.772,0.148,48210.0,
0.0133,0.801,0.138,51223.0,
0.0122,0.805,0.128,54236.0,
0.0115,0.812,0.121,57250.0,
0.0109,0.824,0.112,60263.0,
0.0101,0.834,0.105,63276.0,
0.00958,0.839,0.0991,66289.0,
0.00901,0.838,0.0941,69302.0,
0.00845,0.845,0.0878,72315.0,
0.00806,0.856,0.0847,75328.0,
0.00756,0.861,0.0796,78342.0,
0.0073,0.858,0.0767,81355.0,
0.00699,0.862,0.0732,84368.0,
0.00666,0.885,0.0698,87381.0,
0.00636,0.884,0.0659,90394.0,
0.00607,0.873,0.0639,93407.0,
0.00588,0.876,0.0608,96420.0,
0.00565,0.881,0.0585,99434.0,
0.00543,0.883,0.056,102447.0,
0.00527,0.886,0.0545,105460.0,
0.0051,0.889,0.0535,108473.0,
