A,P,time,cat
1.002,0.0,0.0,0.09
0.877,0.121,0.315,
0.769,0.228,0.631,
0.681,0.321,0.946,
0.59,0.406,1.261,
0.524,0.474,1.576,
0.459,0.535,1.892,
0.404,0.589,2.207,
0.355,0.644,2.522,
0.315,0.689,2.838,
0.28,0.711,3.153,
0.247,0.748,3.468,
0.217,0.782,3.783,
0.194,0.794,4.099,
0.172,0.829,4.414,
0.151,0.832,4.729,
0.134,0.855,5.045,
0.118,0.873,5.36,
0.106,0.9,5.675,
0.0938,0.908,5.99,
0.0829,0.905,6.306,
0.0751,0.938,6.621,
0.0667,0.929,6.936,
0.0598,0.938,7.252,
0.053,0.942,7.567,
0.048,0.95,7.882,
0.0434,0.952,8.197,
0.039,0.963,8.513,
0.0353,0.965,8.828,
