A,P,time,cat
0.998,0.0,0.0,0.03125
0.847,0.154,2026.0,
0.713,0.277,4052.0,
0.62,0.376,6078.0,
0.534,0.467,8104.0,
0.461,0.534,10130.0,
0.4,0.6,12156.0,
0.347,0.646,14182.0,
0.304,0.693,16209.0,
0.271,0.726,18235.0,
0.232,0.766,20261.0,
0.204,0.788,22287.0,
0.178,0.812,24313.0,
0.159,0.823,26339.0,
0.139,0.862,28365.0,
0.121,0.868,30391.0,
0.106,0.882,32417.0,
0.0937,0.903,34443.0,
0.0828,0.903,36469.0,
0.0732,0.926,38495.0,
0.0648,0.931,40521.0,
0.0569,0.945,42547.0,
0.0507,0.942,44574.0,
0.044,0.95,46600.0,
0.0386,0.948,48626.0,
0.0342,0.957,50652.0,
0.0304,0.963,52678.0,
0.0265,0.972,54704.0,
0.0234,0.969,56730.0,
0.0207,0.97,58756.0,
