P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.024
0.0387,0.104,0.842,3585.0,
0.0783,0.0994,0.797,7169.0,
0.117,0.095,0.763,10754.0,
0.155,0.0908,0.728,14338.0,
0.195,0.0863,0.687,17923.0,
0.233,0.082,0.665,21508.0,
0.272,0.0771,0.63,25092.0,
0.307,0.074,0.592,28677.0,
0.35,0.0698,0.558,32262.0,
0.388,0.0653,0.52,35846.0,
0.427,0.0607,0.494,39431.0,
0.465,0.0566,0.454,43015.0,
0.496,0.0518,0.417,46600.0,
0.54,0.0479,0.382,50185.0,
0.579,0.0435,0.357,53769.0,
0.617,0.0395,0.318,57354.0,
0.655,0.0348,0.282,60939.0,
0.699,0.0309,0.249,64523.0,
0.731,0.0269,0.216,68108.0,
0.768,0.0225,0.183,71692.0,
0.815,0.0188,0.151,75277.0,
0.843,0.0148,0.119,78862.0,
0.888,0.0108,0.0859,82446.0,
0.914,0.0071,0.0568,86031.0,
0.943,0.00367,0.0297,89616.0,
0.968,0.00127,0.0103,93200.0,
0.996,0.0,0.00211,96785.0,
1.002,0.0,0.0,100369.0,
0.998,0.0,0.0,103954.0,
