P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03
0.0373,0.103,0.837,2770.0,
0.0754,0.0979,0.791,5540.0,
0.114,0.0949,0.771,8310.0,
0.149,0.0905,0.736,11081.0,
0.189,0.0863,0.696,13851.0,
0.224,0.0826,0.671,16621.0,
0.268,0.0793,0.626,19391.0,
0.299,0.0743,0.596,22161.0,
0.34,0.07,0.563,24931.0,
0.377,0.0654,0.527,27702.0,
0.417,0.0615,0.497,30472.0,
0.45,0.0567,0.468,33242.0,
0.488,0.0534,0.428,36012.0,
0.53,0.0492,0.394,38782.0,
0.563,0.0455,0.362,41552.0,
0.596,0.0411,0.329,44323.0,
0.631,0.0364,0.298,47093.0,
0.673,0.0331,0.264,49863.0,
0.709,0.0288,0.233,52633.0,
0.747,0.025,0.202,55403.0,
0.783,0.0209,0.168,58173.0,
0.819,0.0171,0.137,60944.0,
0.845,0.0135,0.107,63714.0,
0.887,0.00955,0.0767,66484.0,
0.921,0.006,0.0481,69254.0,
0.952,0.00299,0.0244,72024.0,
0.974,0.00102,0.00822,74794.0,
1.006,0.0,0.00197,77565.0,
0.991,0.0,0.0,80335.0,
1.0,0.0,0.0,83105.0,
0.992,0.0,0.0,85875.0,
