P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.016
0.253,0.476,0.255,639.0,
0.405,0.38,0.208,1277.0,
0.507,0.312,0.167,1916.0,
0.583,0.261,0.141,2555.0,
0.647,0.222,0.12,3193.0,
0.694,0.188,0.103,3832.0,
0.727,0.165,0.0886,4471.0,
0.769,0.142,0.0766,5109.0,
0.791,0.124,0.0666,5748.0,
0.821,0.108,0.0585,6387.0,
0.825,0.0944,0.0515,7025.0,
0.853,0.0832,0.0453,7664.0,
0.884,0.0737,0.0405,8302.0,
0.89,0.0662,0.0358,8941.0,
0.898,0.0585,0.0317,9580.0,
0.899,0.0514,0.0283,10218.0,
0.911,0.0465,0.0253,10857.0,
0.92,0.0412,0.0229,11496.0,
0.916,0.0377,0.0202,12134.0,
0.93,0.0339,0.0184,12773.0,
0.946,0.031,0.0166,13412.0,
0.935,0.028,0.0152,14050.0,
0.938,0.0254,0.0139,14689.0,
