P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.02
0.254,0.47,0.257,518.0,
0.401,0.373,0.203,1036.0,
0.507,0.307,0.167,1554.0,
0.581,0.257,0.141,2072.0,
0.644,0.219,0.117,2589.0,
0.688,0.189,0.102,3107.0,
0.738,0.162,0.0873,3625.0,
0.761,0.139,0.0746,4143.0,
0.792,0.121,0.0667,4661.0,
0.816,0.107,0.0578,5179.0,
0.841,0.0919,0.0505,5697.0,
0.849,0.0825,0.0448,6214.0,
0.87,0.0723,0.0389,6732.0,
0.892,0.0636,0.035,7250.0,
0.895,0.0569,0.0303,7768.0,
0.902,0.0505,0.0273,8286.0,
0.903,0.0447,0.0243,8804.0,
0.909,0.0401,0.0219,9322.0,
0.922,0.0365,0.0196,9840.0,
0.924,0.0325,0.0178,10358.0,
0.933,0.03,0.016,10875.0,
0.94,0.027,0.0148,11393.0,
0.942,0.0245,0.0136,11911.0,
0.948,0.0226,0.0122,12429.0,
