P,A,time,cat
0.0,1.004,0.0,0.0475
0.0892,0.902,0.0129,
0.169,0.819,0.0259,
0.243,0.747,0.0388,
0.3,0.693,0.0517,
0.366,0.635,0.0647,
0.412,0.58,0.0776,
0.458,0.537,0.0906,
0.508,0.491,0.103,
0.538,0.458,0.116,
0.568,0.432,0.129,
0.593,0.404,0.142,
0.621,0.379,0.155,
0.64,0.357,0.168,
0.659,0.339,0.181,
0.675,0.323,0.194,
0.691,0.31,0.207,
0.703,0.298,0.22,
0.713,0.288,0.233,
0.713,0.275,0.246,
0.725,0.268,0.259,
0.736,0.263,0.272,
0.748,0.255,0.285,
0.746,0.248,0.298,
0.751,0.244,0.31,
0.755,0.241,0.323,
0.757,0.236,0.336,
0.765,0.234,0.349,
0.773,0.23,0.362,
0.775,0.226,0.375,
0.775,0.229,0.388,
0.774,0.223,0.401,
0.78,0.222,0.414,
