P,A,time,cat
0.0,0.993,0.0,0.1005
0.0893,0.818,942.0,
0.15,0.767,1883.0,
0.205,0.696,2825.0,
0.266,0.656,3766.0,
0.324,0.586,4708.0,
0.379,0.533,5650.0,
0.435,0.483,6591.0,
0.488,0.433,7533.0,
0.536,0.385,8475.0,
0.586,0.335,9416.0,
0.629,0.29,10358.0,
0.681,0.252,11300.0,
0.72,0.212,12241.0,
0.756,0.18,13183.0,
0.788,0.151,14124.0,
0.822,0.124,15066.0,
0.849,0.102,16008.0,
0.871,0.0848,16949.0,
0.88,0.0706,17891.0,
0.9,0.06,18832.0,
0.905,0.051,19774.0,
0.918,0.0437,20716.0,
0.929,0.0389,21657.0,
0.934,0.0349,22599.0,
