P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.158,0.84,1.135,
0.263,0.74,2.27,
0.355,0.647,3.405,
0.413,0.575,4.539,
0.473,0.528,5.674,
0.519,0.477,6.809,
0.564,0.437,7.944,
0.596,0.399,9.079,
0.634,0.368,10.21,
0.653,0.343,11.35,
0.678,0.316,12.48,
0.695,0.297,13.62,
0.716,0.279,14.75,
0.742,0.262,15.89,
0.748,0.244,17.02,
0.767,0.229,18.16,
0.782,0.215,19.29,
0.795,0.205,20.43,
0.8,0.194,21.56,
0.819,0.186,22.7,
0.828,0.176,23.83,
0.838,0.166,24.97,
0.846,0.16,26.1,
0.849,0.152,27.24,
0.855,0.148,28.37,
0.86,0.14,29.51,
0.869,0.137,30.64,
0.869,0.132,31.78,
0.878,0.128,32.91,
0.87,0.123,34.05,
0.881,0.118,35.18,
0.876,0.115,36.32,
0.892,0.111,37.45,
0.885,0.112,38.59,
0.888,0.106,39.72,
