A,P,time,cat
1.0,0.0,0.0,0.0375
0.909,0.0774,151.0,
0.855,0.149,301.0,
0.783,0.213,452.0,
0.72,0.273,603.0,
0.673,0.328,753.0,
0.615,0.381,904.0,
0.578,0.422,1055.0,
0.525,0.465,1205.0,
0.49,0.506,1356.0,
0.451,0.53,1507.0,
0.428,0.563,1657.0,
0.396,0.59,1808.0,
0.375,0.619,1959.0,
0.354,0.641,2109.0,
0.332,0.661,2260.0,
0.314,0.675,2411.0,
0.3,0.695,2561.0,
0.291,0.708,2712.0,
0.278,0.713,2863.0,
0.263,0.736,3013.0,
0.254,0.744,3164.0,
0.249,0.743,3315.0,
0.243,0.746,3465.0,
0.233,0.773,3616.0,
0.23,0.772,3767.0,
0.224,0.784,3917.0,
0.221,0.775,4068.0,
0.217,0.783,4219.0,
0.213,0.778,4369.0,
0.208,0.794,4520.0,
