A,P,time,cat
0.998,0.0,0.0,0.03
0.898,0.0898,222.0,
0.822,0.173,444.0,
0.751,0.248,666.0,
0.686,0.314,888.0,
0.616,0.376,1110.0,
0.563,0.431,1332.0,
0.515,0.47,1554.0,
0.482,0.523,1776.0,
0.435,0.557,1998.0,
0.402,0.593,2220.0,
0.377,0.622,2442.0,
0.349,0.65,2664.0,
0.334,0.669,2886.0,
0.309,0.693,3108.0,
0.293,0.704,3329.0,
0.28,0.724,3551.0,
0.268,0.724,3773.0,
0.254,0.748,3995.0,
0.244,0.755,4217.0,
0.236,0.75,4439.0,
0.23,0.772,4661.0,
0.225,0.771,4883.0,
0.217,0.777,5105.0,
0.215,0.779,5327.0,
0.214,0.78,5549.0,
0.205,0.791,5771.0,
0.206,0.778,5993.0,
0.2,0.789,6215.0,
