A,P,time,cat
0.99,0.0,0.0,0.01
0.943,0.0502,1.558,
0.893,0.0998,3.116,
0.842,0.15,4.674,
0.795,0.198,6.232,
0.753,0.245,7.79,
0.696,0.289,9.348,
0.645,0.34,10.91,
0.611,0.386,12.46,
0.562,0.423,14.02,
0.522,0.467,15.58,
0.482,0.517,17.14,
0.442,0.546,18.7,
0.405,0.587,20.25,
0.365,0.636,21.81,
0.325,0.663,23.37,
0.295,0.698,24.93,
0.261,0.731,26.48,
0.228,0.768,28.04,
0.198,0.79,29.6,
0.172,0.834,31.16,
0.146,0.847,32.72,
0.124,0.86,34.27,
0.104,0.888,35.83,
0.0863,0.919,37.39,
0.0721,0.925,38.95,
0.0591,0.936,40.51,
0.0488,0.947,42.06,
0.0399,0.954,43.62,
0.0327,0.959,45.18,
0.0271,0.971,46.74,
0.0228,0.987,48.3,
0.0191,0.973,49.85,
0.0163,0.982,51.41,
0.0141,0.986,52.97,
