P,A,time,cat
0.0,0.994,0.0,0.13
0.065,0.937,121.0,
0.121,0.879,242.0,
0.171,0.823,363.0,
0.213,0.778,484.0,
0.25,0.746,605.0,
0.286,0.716,726.0,
0.31,0.679,848.0,
0.333,0.67,969.0,
0.352,0.646,1090.0,
0.373,0.626,1211.0,
0.384,0.605,1332.0,
0.403,0.593,1453.0,
0.406,0.587,1574.0,
0.424,0.572,1695.0,
0.428,0.569,1816.0,
0.442,0.558,1937.0,
0.44,0.556,2058.0,
0.457,0.548,2179.0,
0.456,0.54,2300.0,
0.458,0.531,2421.0,
0.463,0.533,2542.0,
0.462,0.537,2664.0,
0.465,0.521,2785.0,
0.469,0.526,2906.0,
0.472,0.526,3027.0,
0.478,0.522,3148.0,
0.477,0.52,3269.0,
0.476,0.516,3390.0,
