P,A,time,cat
0.0,1.015,0.0,0.104
0.0647,0.928,152.0,
0.12,0.877,304.0,
0.172,0.826,456.0,
0.213,0.788,608.0,
0.25,0.748,761.0,
0.282,0.719,913.0,
0.314,0.693,1065.0,
0.334,0.665,1217.0,
0.352,0.641,1369.0,
0.37,0.622,1521.0,
0.39,0.61,1673.0,
0.403,0.59,1825.0,
0.417,0.589,1978.0,
0.423,0.576,2130.0,
0.426,0.568,2282.0,
0.437,0.562,2434.0,
0.441,0.551,2586.0,
0.447,0.539,2738.0,
0.452,0.541,2890.0,
0.462,0.542,3042.0,
0.455,0.538,3194.0,
0.465,0.53,3347.0,
0.476,0.524,3499.0,
0.466,0.529,3651.0,
0.474,0.522,3803.0,
0.48,0.519,3955.0,
