P,A,time,cat
0.0,0.997,0.0,0.024
0.1,0.882,4821.0,
0.194,0.775,9642.0,
0.279,0.708,14463.0,
0.358,0.626,19284.0,
0.426,0.553,24105.0,
0.488,0.496,28926.0,
0.543,0.439,33747.0,
0.591,0.383,38568.0,
0.638,0.342,43389.0,
0.679,0.301,48210.0,
0.71,0.268,53031.0,
0.749,0.24,57852.0,
0.784,0.21,62673.0,
0.786,0.186,67494.0,
0.814,0.163,72316.0,
0.841,0.144,77137.0,
0.85,0.128,81958.0,
0.858,0.11,86779.0,
0.881,0.0982,91600.0,
0.896,0.0869,96421.0,
0.902,0.0759,101242.0,
0.924,0.0668,106063.0,
0.922,0.0597,110884.0,
0.933,0.0521,115705.0,
0.929,0.0458,120526.0,
0.941,0.0404,125347.0,
0.945,0.0357,130168.0,
0.957,0.0311,134989.0,
0.961,0.0276,139810.0,
0.955,0.0238,144631.0,
