P,A,time,cat
0.0,0.997,0.0,0.016
0.148,0.839,10683.0,
0.278,0.705,21366.0,
0.387,0.595,32049.0,
0.488,0.5,42732.0,
0.569,0.42,53415.0,
0.632,0.353,64098.0,
0.692,0.292,74781.0,
0.738,0.247,85464.0,
0.781,0.203,96147.0,
0.813,0.17,106830.0,
0.856,0.142,117513.0,
0.869,0.118,128196.0,
0.895,0.0975,138879.0,
0.901,0.0814,149562.0,
0.921,0.0676,160245.0,
0.928,0.0554,170928.0,
0.938,0.046,181611.0,
0.944,0.038,192294.0,
0.952,0.0316,202977.0,
0.964,0.026,213660.0,
0.964,0.0218,224343.0,
0.963,0.0179,235026.0,
