A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052
0.0327,0.337,0.586,2358.0,
0.0256,0.468,0.468,4716.0,
0.0212,0.56,0.383,7074.0,
0.018,0.627,0.318,9433.0,
0.0151,0.677,0.27,11791.0,
0.013,0.72,0.23,14149.0,
0.0111,0.749,0.201,16507.0,
0.00951,0.774,0.173,18865.0,
0.00844,0.801,0.15,21223.0,
0.00727,0.827,0.132,23581.0,
0.00632,0.839,0.114,25939.0,
0.00566,0.852,0.1,28298.0,
0.0049,0.867,0.0879,30656.0,
0.00433,0.879,0.0771,33014.0,
0.00375,0.881,0.0683,35372.0,
0.00335,0.895,0.0607,37730.0,
0.00295,0.9,0.0532,40088.0,
0.00261,0.905,0.0462,42446.0,
0.00229,0.921,0.0411,44804.0,
0.00204,0.924,0.0363,47163.0,
0.00181,0.92,0.0322,49521.0,
0.00158,0.926,0.0285,51879.0,
0.00139,0.927,0.0254,54237.0,
