P,A,time,cat
0.0,1.007,0.0,0.09
0.0537,0.895,608.0,
0.107,0.838,1217.0,
0.161,0.79,1825.0,
0.215,0.75,2434.0,
0.267,0.692,3042.0,
0.323,0.633,3651.0,
0.373,0.582,4259.0,
0.422,0.534,4867.0,
0.472,0.487,5476.0,
0.525,0.435,6084.0,
0.568,0.387,6693.0,
0.619,0.346,7301.0,
0.654,0.304,7910.0,
0.707,0.265,8518.0,
0.744,0.235,9126.0,
0.777,0.202,9735.0,
0.79,0.174,10343.0,
0.823,0.153,10952.0,
0.852,0.135,11560.0,
0.859,0.121,12168.0,
0.878,0.108,12777.0,
0.883,0.0995,13385.0,
0.875,0.0936,13994.0,
0.896,0.0889,14602.0,
0.897,0.0849,15211.0,
0.907,0.0836,15819.0,
