P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0506,0.884,407.0,
0.101,0.833,814.0,
0.155,0.777,1220.0,
0.203,0.731,1627.0,
0.252,0.699,2034.0,
0.307,0.641,2441.0,
0.353,0.592,2847.0,
0.405,0.546,3254.0,
0.455,0.498,3661.0,
0.503,0.453,4068.0,
0.538,0.41,4474.0,
0.582,0.366,4881.0,
0.635,0.327,5288.0,
0.666,0.291,5695.0,
0.714,0.257,6101.0,
0.745,0.226,6508.0,
0.766,0.194,6915.0,
0.793,0.171,7322.0,
0.83,0.15,7728.0,
0.838,0.132,8135.0,
0.84,0.119,8542.0,
0.869,0.109,8949.0,
0.881,0.0995,9355.0,
0.885,0.0939,9762.0,
0.895,0.0885,10169.0,
