A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.0563,0.0558,0.873,3.875,
0.0531,0.112,0.828,7.75,
0.0496,0.168,0.768,11.62,
0.0466,0.224,0.718,15.5,
0.0434,0.276,0.669,19.38,
0.04,0.325,0.622,23.25,
0.0368,0.378,0.584,27.12,
0.0342,0.426,0.531,31.0,
0.0313,0.472,0.482,34.88,
0.0286,0.522,0.44,38.75,
0.0258,0.568,0.405,42.62,
0.023,0.606,0.364,46.5,
0.0213,0.636,0.328,50.38,
0.0188,0.679,0.292,54.25,
0.0167,0.713,0.26,58.12,
0.0148,0.743,0.229,62.0,
0.013,0.775,0.205,65.88,
0.0115,0.807,0.178,69.75,
0.00988,0.831,0.153,73.62,
0.00866,0.853,0.133,77.5,
0.00743,0.868,0.117,81.38,
0.00657,0.897,0.101,85.25,
0.00563,0.901,0.087,89.12,
0.00486,0.915,0.0753,93.0,
0.00424,0.937,0.0655,96.88,
0.00367,0.939,0.0577,101.0,
0.00321,0.958,0.0499,105.0,
0.0028,0.949,0.0447,108.0,
0.00252,0.954,0.0395,112.0,
0.00228,0.953,0.0359,116.0,
0.00208,0.961,0.0325,120.0,
0.0019,0.961,0.0298,124.0,
