A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.0575,0.0458,0.903,3.947,
0.0544,0.092,0.845,7.895,
0.0513,0.136,0.801,11.84,
0.0482,0.181,0.76,15.79,
0.046,0.227,0.713,19.74,
0.0425,0.27,0.68,23.68,
0.0411,0.311,0.636,27.63,
0.0386,0.356,0.593,31.58,
0.0364,0.394,0.562,35.53,
0.0335,0.429,0.518,39.47,
0.0314,0.471,0.486,43.42,
0.0296,0.507,0.458,47.37,
0.0269,0.54,0.418,51.32,
0.0248,0.578,0.388,55.26,
0.0231,0.613,0.352,59.21,
0.0209,0.64,0.326,63.16,
0.0192,0.671,0.3,67.11,
0.0176,0.704,0.268,71.05,
0.0158,0.728,0.248,75.0,
0.0144,0.749,0.223,78.95,
0.0128,0.778,0.198,82.89,
0.0115,0.801,0.179,86.84,
0.0103,0.828,0.16,90.79,
0.00934,0.844,0.144,94.74,
0.00829,0.858,0.127,98.68,
0.00728,0.873,0.114,103.0,
0.00652,0.887,0.0991,107.0,
0.00578,0.901,0.0879,111.0,
0.00508,0.905,0.0805,114.0,
0.00456,0.929,0.0712,118.0,
0.00407,0.94,0.0631,122.0,
0.00365,0.935,0.0569,126.0,
0.00325,0.943,0.0508,130.0,
0.00297,0.95,0.0456,134.0,
0.00267,0.956,0.0413,138.0,
0.00244,0.944,0.0385,142.0,
0.00227,0.97,0.0351,146.0,
0.00207,0.952,0.0323,150.0,
