A,P,time,cat
1.0,0.0,0.0,0.054
0.877,0.13,437.0,
0.75,0.246,875.0,
0.658,0.342,1312.0,
0.568,0.422,1750.0,
0.49,0.496,2187.0,
0.439,0.56,2624.0,
0.376,0.625,3062.0,
0.333,0.671,3499.0,
0.287,0.707,3936.0,
0.25,0.742,4374.0,
0.22,0.787,4811.0,
0.192,0.803,5249.0,
0.169,0.83,5686.0,
0.145,0.848,6123.0,
0.129,0.863,6561.0,
0.113,0.893,6998.0,
0.098,0.901,7436.0,
0.0862,0.91,7873.0,
0.0746,0.919,8310.0,
0.0658,0.932,8748.0,
0.0575,0.938,9185.0,
0.0506,0.948,9623.0,
0.045,0.948,10060.0,
0.0388,0.96,10497.0,
0.0341,0.963,10935.0,
0.0297,0.974,11372.0,
0.0259,0.98,11809.0,
0.0226,0.986,12247.0,
0.0199,0.973,12684.0,
0.0172,0.974,13122.0,
0.0152,0.992,13559.0,
