A,P,time,cat
1.003,0.0,0.0,0.0675
0.875,0.125,331.0,
0.766,0.235,662.0,
0.665,0.326,994.0,
0.594,0.408,1325.0,
0.519,0.482,1656.0,
0.452,0.535,1987.0,
0.394,0.606,2318.0,
0.352,0.641,2649.0,
0.311,0.689,2981.0,
0.271,0.726,3312.0,
0.237,0.758,3643.0,
0.21,0.786,3974.0,
0.185,0.803,4305.0,
0.164,0.832,4636.0,
0.144,0.86,4968.0,
0.125,0.874,5299.0,
0.111,0.879,5630.0,
0.0981,0.908,5961.0,
0.0856,0.908,6292.0,
0.0758,0.923,6623.0,
0.0664,0.926,6955.0,
0.0589,0.942,7286.0,
0.0527,0.952,7617.0,
0.0459,0.945,7948.0,
0.0405,0.954,8279.0,
0.0352,0.957,8610.0,
0.0312,0.957,8942.0,
0.0277,0.961,9273.0,
0.0243,0.966,9604.0,
