A,P,time,cat
1.002,0.0,0.0,0.0465
0.868,0.101,0.706,
0.777,0.194,1.413,
0.693,0.287,2.119,
0.617,0.369,2.826,
0.543,0.444,3.532,
0.474,0.509,4.238,
0.414,0.579,4.945,
0.353,0.624,5.651,
0.309,0.675,6.358,
0.264,0.726,7.064,
0.226,0.75,7.77,
0.193,0.795,8.477,
0.165,0.827,9.183,
0.141,0.849,9.89,
0.121,0.883,10.6,
0.102,0.891,11.3,
0.0856,0.904,12.01,
0.0732,0.913,12.72,
0.0635,0.934,13.42,
0.0546,0.938,14.13,
0.0472,0.956,14.83,
0.0407,0.944,15.54,
0.0357,0.959,16.25,
0.0312,0.956,16.95,
0.0279,0.969,17.66,
